review_text,label
"Maravilloso, fuimos a Isla mágica y cogimos el pack con hotel. Fue una gran idea porque lleganos agotados del parque. El personal atento y amble y la habitación espaciosa, con nevera, y muy limpia. Nada de malo.",3
"El hotel está enfrente de la catedral, muy limpio y gente atenta. Ubicación excelente.  Tanto la puerta de entrada como la habitación funcionan con código, que te proporcionan con bastante anterioridad.  Lo único que la mayoría de las habitaciones dan a un patio interior muy pequeño y esta el ascensor y se escucha bastante.",3
"Un Hotel con una ubicación ideal junto a La Alhambra de Granada,las habitaciones muy bien ,el personal del hotel muy amable,mucha limpieza en las instalaciones del Hotel, está junto al Parking de La Alhambra de Granada,y si utilizas el Parking,tienes un descuento por ser cliente del Hotel, volveremos",4
"Ni una estrella le daba yo a este hotel, comida de baja calidad, la limpieza brillaba por su ausencia, exteriores descuidados, piscina sucia y sin control, habitaciones viejas y los mandos de la tele no funcionaban, personal escaso y poco educado, animacion cutre.... en fin, creo que lo que pretenden es cerrar porque no cuidan a sus clientes. Recomiendo antes que ese cualquier otro de Torremollinos.",0
"Los servicios, ubicación, instalaciones y atención del personal son inmejorables. El desayuno muy variado y el servicio excelente.  Sin duda este hotel es altalmente recomendable para cualquier tipo de desplazamiento. Volveré a ir.",4
Trato muy agradable y familiar. Comida española y árabe muy buena. Gran variedad de tes y pastas árabes. La habitación muy normal. Todo muy limpio y ordenado. Lo único malo es que está justo al lado de la carretera y de un bar bastante concurrido y hay bastante ruido por las noches.,2
"Una pasada, súper acogedor todo preparado para hacerte una estancia genial teníamos de todo: galletas, infusiones,mantequilla...no faltó detalle. Las vistas al abrir la puerta de la cueva son una maravilla y la piscina de arriba también genial. Me quede con las ganas de una estancia más larga. La chica de recepción muy amable.",4
"Hotel bien ubicado, seguro, de arquitectura moderna, buenas atenciones para los clientes Level pero la habitación Premiun está preparada para viajes con el Mínimo de equipaje. Una pareja que viene de America no tiene donde poner la ropa. La limpieza de la habitación no es súper. Solo estiran la cama.",2
"Hotel muy céntrico perfecto para ir sólo a dormir y levantarse temprano. Muy limpio. Trato del personal amable. Los ruidos del exterior no se escuchan. Colchón muy cómodo aunque cama pequeña. Muchos ruidos dentro del hotel, puertas mal aisladas, por lo que se escucha todo. El servicio de limpieza arrastrando muebles y dando portazos desde primera hora de la mañana, por lo que si te has acostado tarde y quieres dormir un poco más, es imposible. Ropa de cama vieja (aunque limpia). Fotos no se corresponden con la realidad, nos tocó una habitación con una decoración muy antigua y muy pequeña (en las fotos aparecía decoración moderna y más amplitud). El baño sí era más moderno y cómodo. Mala relación calidad / precio.",1
"Hotel con cierto encanto pero en mi opinión mal dirigido, miles de whatsapp de cuando se va a llegar, de cuando se va a salir de si se necesita algo...... entiendo que se hace para ser amable pero es un intrusismo que no tiene sentido. Yo no he pedido que me escriban whatsapp, no lo hagan por favor...........  Las habitaciones graciosas gracias a su bañera estilo vintage   El hotel bueno, la dirección mal.....",0
"Fuimos para una noche, de la estación de tren al hotel, hay una tirada y más con cuesta y con maletas..., luego está bien porque está centrico y lo tienes todo al lado. La habitación muy pequeña, pasamos mucho calor, la ventana que teníamos daba a un patio, el a/a no funcionaba, la almohada muy baja y el baño no tienes ninguna intimidad. El hotel muy moderno pero no volvería. Ah, una cosa más, no hay escobilla en el baño.",2
"Hotel que cumple con lo que se espera y paga; su fuerte es su ubicación, al lado del centro histórico de la ciudad. Habitaciones limpias, colchones y almohadas cómodas y sobre todo un desayuno en el que fuimos muy amablemente atendidos, y agasajados con pruductos de la región (interesante la recomendación de aceite según los gustos de cada cual).   Ofrece parking de pago que puede ser interesante porque en los alrededores es imposible aparcar, salvo en otros parkings de pago que no necesariamente están cerca. Recomiendo el de la Feria de Muestras, el único gratuito; está a unos 20 minutos de sencillo paseo al Hotel y al lado de la Policía Municipal, lo cual quita la sensación de ""desamparo"" de dejar el coche en un aparcamiento enorme en el que sólo había 3 coches contando el…",2
"Sabiendo q íbamos a un hostal, nos defraudó mucho las instalaciones, el colchón de muelles se clavaba por todas partes daba igual como te colocases, olía a humedad y el baño era cosa aparte, la ducha con la cortina de plástico sucia por abajo y atascada... La ubicación perfecta pero la comodidad cero. Nos fiamos de la puntuación q tenía en Booking pero no entendemos como tiene esa puntuación tan alta. No volveremos allí.",0
"Hotel ubicado muy cerca del centro de la ciudad. Habitaciones grandes y muy tranquilas. El desayuno es bastante completo, con un generoso surtido de aceites, y es realmente muy barato. Es muy difícil aparcar por la zona.",3
Mi estancia ha sido breve pero muy agradable. No se escuchaban ruidos del exterior. Cama muy cómoda. El personal es muy amable. Espero volver y disfrutar mas de las instalaciones. El desayuno estaba muy bueno.,4
"Conozco desde hace muchos años el hotel Nuevo Torreluz y Torreluz Centro, me faltaba alojarme en los apartamentos. Como ya sabía que más bien se trata de un apartohotel con una minicocina básica, no me llevé ninguna decepción. Lo escogí porque es céntrico, el personal muy atento y amable y por su buenísima relación calidad-precio. Efectivamente, como he leído en otras opiniones, la cocina está metida en un mueble, pero sí cuenta con extractor de humos, una pequeña neverita que funciona bastante bien y, en mi caso que éramos dos, cubiertos para dos, dos tazas, dos vasos y dos platos. En recepción nos indicaron que si necesitábamos más menaje se lo pidiéramos y nos facilitaron con rapidez una tostadora, una sartén, platos hondos y una cacerola. El apartamentito es muy cómodo a…",3
"El hotel esta situado aproximadamente a 1 km de la Plaza de la Merced que tiene buen ambiente. La calle Larios esta a 1.3 km de los apartamentos. Aunque la distancia no es un problema y son 10 m caminando aproximadamente.   El apartamento estaba muy limpio, la atención fue muy buena por parte de los empleados.  La verdad que me ha gustado mucho, lo único que no me gusto fue la débil conexión wiffi,  cuando hoy en dia existen en el mercado amplificadores de la señal muy baratos y dan muy buen resultado.",4
"Personal muy amable, habitación amplia y la cama y las almohadas muy cómodas. Cero ruidos lo que permitía descansar fenomenal. Ubicación perfecta para poder entre reunión y reunión visitar el centro a pie, la Mezquita, el Alcázar y el río Guadalquivir a nada del hotel.",4
"Pasamos dos noches estupendas en este pequeño hotel de la zona monumental. La cama comodísima, un desayuno generoso y variado y la posibilidad de la terraza con piscina con vistas a la Giralda, abierta hasta medianoche. Además el viaje es tranquilo y silencioso y el personal muy amable. Repetiría sin duda.",4
"el hotel esta muy bien ubicado en pleno centro historico, con habitaciones muy bien decoradas y con todo el equipamiento necesario , el personal es muy amable , y el desayuno completo. no tiene parking hay uno de pago muy cerca, volveria sin dudarlo.",4
"Estuve en enero de este año en una habitación compartida, casualmente esa noche no hubo otros huéspedes en mi habitación. Me sorprendió muy gratamente el nivel de limpieza de la habitación. Respecto al desayuno, bueno. Excelente relación precio-calidad.",3
"Lo mejor del hotel la ubicación a diez minutos andando de la Alhambra y a cinco de la calle navas(calle de los bares)lo peor por poner algo las camas eran pequeñas ,no estan preparados para personas altas ,pero vamos q la cama es lo de menos xq cuando llegas a la habitación despues de patear Granada y tomar cañas lo q quieres es tumbarte y dormir da igual el sitio ( ;",2
Es la segunda vez que me hospedo y es el mejor hotel de sevilla por 48€ la noche. Las habitaciones están limpias y la cama muy cómoda El desayuno por 4€ es muy completo y puedes repetir cuantas veces quieras.,4
"Es un hotel con mucho encanto, muy cómodo, muy cerca de todo lo visitable en Sevilla, dentro del centro histórico, está en una zona muy discreta, con muy poco ruido, inmejorable ubicación, una preciosidad de casa palacio, las habitaciones  muy amplias y muy bien decoradas. Lo mejor del hotel, su personal. ""Chapó"".",4
Muy buen trato del personal. El primer día nos subieron las maletas y nos ayudaron a meter el coche en el parking. Las habitaciones daban al patio así que no había ningún ruido por la noche y estaban muy limpias. Buena WiFi también.,3
"Hotel situado frente a la playa.Servicio de limpieza bueno.La atención del personal muy correcta.Servicio de desayunos muy completo y con personal muy atento.La habitación que nos tocó era amplia,con cama amplia y cómoda.Con paradas de autobuses cerca para acercarte al centro.Sin duda,un hotel para tener en cuenta.Recomendable.",3
"Las habitaciones son buenas, limpias, bien equipadas y con un mobiliario moderno. Tienen una pequeña terraza (lamentablemente la nuestra daba a un depósito y a los cubos de residuos)A nuestro gusto es exageradamente grande, lo cual conspira con la calidad de atención, como ejemplo para llegar de la recepción a la habitación había casi 100 m distancia que se superaban para llegar a la piscina. La luz se apaga automáticamente en los pasillos para ahorrar electricidad, el inconveniente es que en dos oportunidades se apagó cuando estabamos en una escalera, sin interruptor al alcance. El desayuno es buffet, pero de pobre calidad, el cafe fue de los peores que probamos en España.",2
Pequeño hotel muy bonito y muy bien localizado a 5 minutos de la Giralda. El personal amabilisimo y las habitaciones muy correctas. Cuarto de baño muy amplio con gran ducha. En plena zona de tapeo pero a la vez tranquila.,3
