review_text,label
"Estoy acostumbrado todos los años a viajar en familia la primera semana de julio por hoteles en Andalucía y éste es ha sido un desastre. Por cierto, yo no iba con TI y aún peor. Me explico:1) Masificación tipo ""chusma""/""cani"" por todo el hotel.2) Falta de personal en todos los sitios, desde recepción (cola de 2 horas al llegar) como en resturante y bares.3) Como consecuencia de lo anterior, te encuentras: mesas en el chiringuito hotel o del bar lobby siempre ocupadas o con vasos por encima que nadie recoge; como no atienden en las mesas, tienes que esperar una cola enorme para comprar un cubata a precio de oro en vaso de plástico (ya que se gastan los de cristal y no hay quien los reponga); suciedad por todo el hotel (pasar al lado del self-service del Restaurante Las Marismas de los TI era un suplicio por la peste que olía a cerveza descompuesta que nadie limpiaba).4) Es el primer hotel de 4* que a la hora de comer no pone manteles de tela, sino un mantelito pequeño de plástico (que reciclan una y otra vez) o uno de papel. Como íbamos en PC el que te sirvan una cerveza o un agua a 2,5€ era otro suplicio, pues el poco camarero que hay se dedica a limpiar las mesas que dejan otros comensales y poco más.5) En la piscina, por cierto masificada, sólo hay un socorrista justo en el puente que divide a la piscina en dos, en vez de dos socorristas cada uno en su torre como manda la legislación y como tienen allí vacía. Hablé con el socorrista y me dijo que los jefes se enteran cuando vienen los inspectores y en ese momento ponen a uno de animación como socorrista.6) La comida es pésima: filetes de cerdos adobados hechos no se cuántos días antes y como piedras de duro, chipirones crudos y hechos al vapor asquerosos, patatas fritas y recanlentadas tantas veces que están duras, planchas en los restaurantes en la que no ponen nada, pues todo lo traen de dentro en unas bandejas grandes de plástico para recalentar en un horno que tienen allí. En fin, una porquería.7) El servicio de limpieza de habitaciones también deja mucho que desear. Había unas manazas puestas en el espejo del armario y otra en el cristal de la puerta que da a la terraza que duraron allí toda la estancia (8 días). Un manchurrón en el suelo debajo de la mesa igual.8) Estábamos alojados en las habitaciones 50XX y en nuestro módulo no hubo nunca animación. Cenábamos en el 2º turno que comenzaba a las 22:00 h y si tenías que ir a cenar al Restaurante ""El Calé"" del módulo 1 pues no llegaba antes de las 23:20 h al Lobby ""El Portil"", único bar abierto en mi módulo y que además de tener unas colas increíbles, cerraban a las 12:00 h.9) El servicio de préstamo de toallas de playa funciona bien, pero es también la primera vez que me cobran 3€ por cambiar una toalla sucia por una límpia. Me quejé del tema porque para una estancia de 8 días les pagué las 4 toallas y encima se quedaron con ellas. Las fotos adjuntas son del 7 de julio. Mi recomendación: NO VAYAN, cambien la reserva a otro hotel. El mismo Barceló Punta Umbría Mar que está al lado es muchísimo mejor.",0
"Está situado en un lugar estratégico, tanto para visitar la zona histórica de Córdoba, como para ver su Semana Santa. En una plaza tranquila, y rodeada de una gran variedad de bares y restaurantes. Las habitaciones son amplias y limpias, además de estar insonorizadas. Dispone de un pequeño patio interior con flores, y terracita. El servicio de todo el personal es muy bueno, y la relación calidad-precio ideal. Cuando vuelva a Córdoba, repetiré sin duda.",3
"Buena atención, limpio y en un lugar céntrico y emblemático de la ciudad, con parking, supermercado cercano y junto a la tasca de ""El Peregil"" regentada ahora por sus hijos. Un sitio perfecto para descansar, disfrutar de sus instalaciones y del encanto de la capital hispalense.",4
"Pensión muy muy céntrica del centro de Córdoba, a unos pasos de la plaza de correderas se sitúa está pensión la cual tiene por un lado un edificio de pensiones y hostal y otra, otro edificio con habitaciones de hotel. Por la ubicación y por el precio, está pensión y hotel lo hacen una muy buena opción a elegir para una escapada económica a Córdoba o si se quiere pasar algún día por Córdoba de paso, tanto de placer como de negocios. Las habitaciones, por el precio al cual nos salió en el momento de contratarla (29€ la noche) son muy limpias y la camada es cómoda. Cuarto de baño completo con secador y muestras para ducha. Las habitaciones cuentan con wifi aunque esté en ocasiones nos dio problemas de conexión, y la TV no estaba configurada con los canales y no pudimos ponerla en…",3
"Lägenheten låg precis mitt i Malaga city, bara man gick utanför porten så var man precis i kärnan på Malaga. Lägenheten hade allt man behövde, kök, badrum, fräscht, strykjärn m.m. Receptionen var också nytt och personalen var jätte hjälpsamma.",4
"Esta boutique de hostal fue muy buena relación calidad-precio. Buena ubicación, muy limpia, cómoda cama y almohadas. La oficina mantuvo nuestro equipaje después de la salida. Este fue un gran lugar tranquilo para alojarse, me alojaría aquí de nuevo",4
"Con todo respeto, de este alojamiento no puedo decir ni siquiera que es regular, porque la verdad es que para nada resulta recomendable. Se encuentra ubicado hacia el centro histórico de Sevilla, en una calle estrecha, cerca de una avenida principal, la Calle Recaredo, por donde quedan algunas paradas de bus cercanas. La habitación que nos dieron, estaba en el primer piso, al fondo, y fue de lo peor, sin ventilador, ni ventanas exteriores; a duras penas en la puerta de la habitación había una ventana incrustada, que no permitía ningún tipo de privacidad de ser abierta porque quedaba uno a la vista de todo el mundo. Además, se veía en muy regulares condiciones en todo sentido, el estado del escaso mobiliario y los tendidos de las camas. El baño era exterior y compartido y no lo…",1
"Un fin de semana estupendo. Muy simpáticos, habitaciones limpias y agradables con  una ubicación perfecta para pasar unos días en la playa. El único problema es que esta en una zona muy turistica y por la noche hay mucho ruido. Por lo que o te unes a la noche y te acuestas tarde o no es facil ir a dormir temprano.",3
"La comida de mi perro es mejor ! El desayuno te lo ponen dos dias antes en una caja y te lo dejan en la habitación ! , NO !!! El perro no la quería tampoco .  Para dormir .... normalito si es por que vienes de trabajo o de paso . Para venir como vacaciones mejor quédate en casa .",1
"La ubicación es excelente, cerca del centro de la ciudad. El barrio parece seguro. Hay muchos restaurantes y cafés. Muy limpio, cama cómoda. Personal amable, seguro y cocina parece bien surtido. Hay dispensador de bebidas y cafetera. Muchos puntos de poder. Cada cama tiene su propio armario espacioso y un nicho para guardar cosas.",4
"Un lugar de esos que te sorprenden mucho más de lo que esperas. Un lugar con alma propia. Habitaciones modernas, limpias, tranquilas. El desayuno... Ufff el desayuno. Especial y espectacular. La pareja de madrileños renegados del mundanal ruido que lo regenta ponen todo de su parte para que te sientas cómodo y lo consiguen sin medio titubeo. Un lugar al que muchos responsables de otros establecimientos similares deberían de ir para aprender como se hacen las cosas con cariño y buen gusto. Pondré un ""pero"" para no parecer familiar o amigo con este opinión... El agua caliente es por termo eléctrico de 80 litros... que dan de sobra cuando sabes que se acaba... y que no se puede llenar la bañera. Pero si no te lo avisan, descubrirlo por ti mismo es una experiencia ""heladora"" en…",4
"Muy ruidoso tanto interna como externamente. Además el personal se grita de malos modos y hacen muchísimo ruido dando voces por la mañana. La habitación es minúscula, el somier de la cama tiene un pico que es muy fácil clavarse al ir al baño. El baño es maloliente y sin ventilación. La recepción suele estar vacía e incluso por la noche nunca hay nadie, no hay ningún tipo de seguridad, cualquiera puede llegar de la calle y echar la puerta de la habitación abajo. No lo recomendaría por nada, además una habitación triple 92 euros por noche con estas condiciones no me resulta nada barata, por muy fecha de feria que sea.",0
"Maki, Clive y su hijo Cei fueron anfitriones increíble y La Finca es incluso mejor en persona que en las fotos! El hotel era precioso y limpio y de inmediato me sentí como que estaba de vacaciones en el momento en que llegamos. Las clases diarias de la cocina eran increíbles y la comida era tan fresco y delicioso! Se sentía como un sueño hermoso de consumir una comida de 3 platos en el patio mientras admira la puesta de sol y olivos. Aprendí mucho sobre la cultura española y cocina y pasamos un tiempo estupendo hacerlo. Clive, Maki, y Cei era muy cálido y acogedor. No puedo esperar a volver con mi marido!",4
"Instalaciones elegantes, la cama cómoda aunque algo mas pequeña de lo que yo esperaba, habitación confortable y baño espacioso. Es una gran opción si se busca una muy buena calidad y mucha tranquilidad, por que esta un poco alejado de todo, eso si, a pesar de estar al lado de una carretera no se escuchaba nada. Por poner alguna pega eso de estar alejado de todo te hace coger el coche para cualquier cosa y es un poco molesto pero bueno eso es cuestión de lo que se este buscando.",3
"Hotel en el centro de Sevilla, con una decoración preciosa. Hotel con encanto. Servicio impecable y desayuno fabuloso. Las habitaciones y baño espaciosos. Dos piscinas no muy grandes pero hacen su papel. Para repetir sin lugar a dudas",4
"El hotel es estilo rustico, habitaciones muy viejas y con televisión antigua. La comida malísima, en nuestra oferta incluían la cena y además de ser poquísima cantidad, era muy mala y el servicio lentísimo",1
"Estuvimos el pasado Sábado 2 de Marzo en este alojamiento, concretamente entramos en su cafetería. La atención de la misma es pésima. Había varios camareros atendiendo tanto dentro como fuera del local. A uno de ellos le pregunté si atendían en las mesas de dentro y su respuesta fue que sí. Mientras esperábamos que alguno de ellos viniera a atendernos, mi novia fue al servicio y luego fui yo. Cuando volví, aún no se había acercado ninguno a atendernos. Viendo el plan, lógicamente nos levantamos y nos fuimos. Muy poco profesionales.",0
"Es un 3 estrellas infinitamente mejor que la mayoría de los 4 estrellas.  Todo perfecto: ubicación céntrica en el barrio de San Lorenzo, hotel precioso y recién renovado,  habitaciones amplias y cómodas. El personal de recepción extremadamente amable.",4
